filename,width,height,length,class,x_0,x_1,y_0,y_1
li_2599,600,600,503.5968247180535,1,123.03770488207513,595.137502675339,113.80026008202763,289.1044037571425
li_3654,600,600,499.2849801094765,1,241.54086780617124,304.805671768525,51.54408695568933,546.8046809287263
li_3654,600,600,477.691446677183,1,458.49578502478533,481.6883927134787,39.555557853699575,516.6836550950361
li_4881,600,600,303.6797877415429,1,198.24840166249106,477.1205166382396,32.76713143270449,152.98259205113493
li_4812,600,600,0,0,0,0,0,0
li_2095,600,600,132.3128605447797,1,174.7620130185671,50.509888443524375,195.17200309349636,240.6483992142356
li_2095,600,600,378.4432534898828,1,205.75924524363478,539.0968780568393,201.74398585622797,380.9235568527479
li_2095,600,600,468.9366988897921,1,585.9644758137979,132.71476592969674,535.7357211187253,415.45967173384696
li_581,600,600,217.1515272584586,1,295.238822924375,218.8576884969473,353.1056584409579,556.3806153202063
li_3578,600,600,290.94698715650946,1,211.81656208357603,307.2213460847562,529.9456495028833,255.0855459499336
li_3578,600,600,573.1790039816899,1,14.792801127133682,584.4949433445969,321.2164025617901,384.25321528479645
li_1359,600,600,160.27387101936375,1,287.3095302775352,446.73742292214826,143.76977265600746,160.21546444532984
li_1359,600,600,195.6635016937954,1,471.95566667100945,322.0437812301043,392.0763103580914,517.8166479535934
li_1359,600,600,585.7357504242262,1,92.31267601410546,576.5621093645246,264.3179863670224,593.8462182756549
li_2098,600,600,588.2797244228743,1,433.97896118140244,8.884751834015493,62.567952418186735,469.2225323092448
li_2098,600,600,432.5851604980486,1,129.99246895323307,13.183315852102705,583.9192241958573,167.40326671653202
li_2730,600,600,218.23523552944357,1,193.168499301866,322.33892680817166,576.6094011666021,400.7071024765908
li_2730,600,600,372.811304613722,1,151.48559280952088,252.60050639839423,361.1143143216563,2.277243915462024
li_4646,600,600,360.4950748619284,1,108.78274123673535,372.56569911075053,14.57611523606972,260.28987173932876
li_4646,600,600,355.62075323773496,1,60.653312463326614,354.7995899573461,217.99199759644395,18.131827553022717
li_2232,600,600,0,0,0,0,0,0
li_2714,600,600,214.40557642333744,1,383.37323254468174,184.2483808500705,164.09964996817166,84.6072312163015
li_2714,600,600,89.56408964831941,1,293.20952896142296,240.3411911433765,8.233188793221501,80.52886647099913
li_400,600,600,0,0,0,0,0,0
li_684,600,600,0,0,0,0,0,0
li_4401,600,600,462.1455821645474,1,11.773569770890525,350.57210851326215,464.7012011213616,150.3859306360698
li_2223,600,600,472.20004234484804,1,479.77139769222805,74.30702182961171,456.4323212121979,214.41678473403036
li_2223,600,600,374.84474223976093,1,522.8787477559199,155.73506041278165,122.17589838677215,46.58427432116061
li_2223,600,600,170.99082695865752,1,314.7642830696063,476.96338393696846,443.7213979127153,389.5982551563599
li_2389,600,600,383.42511946748266,1,475.9243439724431,128.7213032362121,168.17424557096572,5.493974049897621
li_3409,600,600,127.48281213290952,1,373.3180783529881,419.45308365794256,383.4463972309065,264.60436478940653
li_2899,600,600,514.6633443347877,1,166.87448123969253,156.89931468132997,34.784424212858966,549.3510905001352
li_2899,600,600,548.086823875241,1,67.45792498914955,538.4833858044195,512.2044509723224,231.96494310554797
li_2899,600,600,379.22429616571185,1,508.1650052058949,284.4403373200328,131.35891979936903,437.55875615095863
li_3177,600,600,550.0513972361466,1,106.8466558543828,559.8586246220741,196.1525440292266,508.1408382882539
li_0,600,600,0,0,0,0,0,0
li_1904,600,600,0,0,0,0,0,0
li_3976,600,600,0,0,0,0,0,0
li_2731,600,600,255.05799713914806,1,303.23709191927486,349.3647920994067,127.5621942264181,378.41437615977406
li_2731,600,600,355.77944734105824,1,542.758326365383,205.7721860404264,241.24406691920774,127.14167264460248
li_2731,600,600,594.8714124006354,1,506.56606917167977,289.4714201513737,568.8835493721252,15.040692003469669
li_2946,600,600,451.05682845053167,1,579.8657105537134,129.27753749805547,424.79710352907534,404.24081995891515
li_2946,600,600,479.6914632145312,1,110.0821053900008,98.7873367233962,550.6825502747512,71.12407825943386
li_4031,600,600,321.1326534865096,1,202.94184600871333,236.46362541580916,540.0290070211446,220.65074940070377
li_4031,600,600,72.60528998442253,1,164.93728360536088,174.31780617335784,334.14199649681893,262.14523316628174
li_4031,600,600,255.95025755455342,1,110.34476463583619,143.52474233745545,284.29944115592167,30.508930257735667
li_1627,600,600,497.23104516420807,1,154.52940545775766,227.63470783194308,81.60502687188502,573.4325647750301
li_1627,600,600,306.10919283650236,1,239.11159146590032,540.9916000781157,253.5910338907731,202.88306272938894
li_1627,600,600,518.0447441506145,1,240.25393281641132,300.2224603067851,55.19442064682458,569.7564991686604
li_4256,600,600,0,0,0,0,0,0
li_1528,600,600,0,0,0,0,0,0
li_463,600,600,128.14687610201895,1,574.0048667920438,452.1790343563942,457.16878227462826,417.41845641348317
li_463,600,600,607.1309975634349,1,41.71706889974023,585.6916723969506,349.67691579545874,80.04813589163544
li_463,600,600,281.8568838001668,1,506.16961611815657,246.7839838157182,322.4752499779807,432.75850664282984
li_3489,600,600,381.0920544062397,1,388.9175557355656,10.453436721089426,93.93780475497383,49.26046653787803
li_1280,600,600,0,0,0,0,0,0
li_4022,600,600,415.14813500091475,1,561.3979089437227,163.19304376926598,260.1192543923472,142.7273494494148
li_4022,600,600,204.63569191781647,1,475.01436802459574,293.0955609864219,445.0509244300424,351.34225859549343
li_2392,600,600,0,0,0,0,0,0
li_4018,600,600,532.3042169671656,1,190.8058081852192,567.405512812433,554.7887570618209,178.59672913496183
li_4018,600,600,370.17567708657026,1,81.44424226700504,148.9772009773863,574.8864995787849,210.923134122421
li_1308,600,600,0,0,0,0,0,0
li_1871,600,600,276.9953051172021,1,534.4460743787388,583.1754023743094,359.82184173523774,87.14648228728181
li_1871,600,600,196.7615760272608,1,231.33788599806925,357.52225270131595,135.23555997427002,286.20782034163716
li_1871,600,600,463.67711333236565,1,570.7739675232992,108.0636630700643,116.33702772926611,146.264265841564
li_2785,600,600,32.07506283389076,1,384.68514540318967,412.63432752554303,411.643692256249,427.38068289898507
li_3159,600,600,502.922197017412,1,500.31598627169376,7.766550554091767,462.8365935895214,361.2207009983898
li_3159,600,600,359.22496340048116,1,36.26049320828149,376.5329340167161,207.18470530621263,322.32479544143627
li_3159,600,600,255.86291951294885,1,192.3426477467697,327.3983370867446,232.1898156871144,449.50478148237187
li_2105,600,600,106.24171418227915,1,265.6880834269766,210.1757735276817,558.5209863697793,467.9357487091442
li_4740,600,600,0,0,0,0,0,0
li_3827,600,600,181.37106922483946,1,200.49739908273054,56.2377268772551,363.7659158377796,253.83588478652277
li_3827,600,600,390.91353263834253,1,239.69085739847912,458.3898225453757,217.08864424704498,541.1012252426985
li_3827,600,600,434.15474385303065,1,86.12362959290054,432.5729519784519,341.6572012438767,80.0024504200422
li_1518,600,600,484.4602723886893,1,501.1170979016238,22.44122192904767,149.47347728331115,74.83326503274232
li_1518,600,600,362.10227592106406,1,95.10300155063736,290.936595706374,81.60755118846093,386.1847361962364
li_623,600,600,635.7764093187553,1,109.35738591704632,517.0253060800213,110.42732537705497,598.2987321188764
li_623,600,600,465.23451173866897,1,215.7854788788198,470.21517502970534,545.9579592749116,156.45997387667384
li_623,600,600,40.009123334750285,1,502.30784124346656,463.00866051449816,284.04885044193156,291.5524725037854
li_4725,600,600,506.17344240946744,1,524.9441591657643,229.20981754652706,159.75218305845067,570.5474520035625
li_4182,600,600,252.0247848329073,1,3.8561474664877693,208.2370195427472,300.2391793653983,447.7008737114925
li_4182,600,600,183.22161943283166,1,75.08200690517863,241.0117185199152,522.9591448180776,445.25784089697373
li_1973,600,600,328.0894513840419,1,69.55287561434471,313.76485314502014,288.6655665352415,69.56924493207421
li_4411,600,600,387.9692135497276,1,554.6895312274826,236.43679619354555,420.6792418672964,198.78893719894734
li_4411,600,600,128.71169907406997,1,462.59195867702437,526.6683362346265,298.1528563164596,409.781344246869
li_4411,600,600,530.4544857690059,1,260.8706068352393,247.8230539498232,62.90976724264894,593.203763848459
li_378,600,600,342.8932149044937,1,525.9478039135781,287.6375845301119,543.9689006863076,297.4247947641756
li_378,600,600,97.41277912884449,1,225.6063489027628,312.8822445084655,19.592670014989544,62.86122191850865
li_1150,600,600,385.2662483059756,1,525.8603188952725,226.06100082111493,90.5234936426546,332.4954981515063
li_1150,600,600,329.55558657065114,1,160.3830677798578,480.7450106889145,596.2265645009664,518.9277276697419
li_676,600,600,0,0,0,0,0,0
li_1814,600,600,365.2695513560383,1,198.2662559414123,42.566002164980944,574.7743028778528,244.35142818271868
li_1814,600,600,291.693640749336,1,177.7184122743805,215.64022843618753,56.4696662773037,345.68777759226407
li_599,600,600,304.7010209752268,1,168.29089244907496,429.0605026943715,438.13675637170917,280.52355084672234
li_599,600,600,210.9556864863815,1,165.53452026387757,259.9407626359107,4.99996881951692,193.6524616790957
li_599,600,600,235.2068511471762,1,348.98940022533327,336.524561801206,397.31276867558097,162.43643817454839
li_3648,600,600,0,0,0,0,0,0
li_3205,600,600,287.5381779723188,1,245.70884670751647,469.76989278637427,320.50613012005516,140.2983294518021
li_298,600,600,377.54097669072047,1,191.43758201287937,131.9156407735057,19.576998225410016,392.39642850189074
li_298,600,600,226.67607710037876,1,327.17346693334144,310.1619559079551,239.32084687141955,465.35768551116433
li_2517,600,600,70.41616908211337,1,301.2388089850442,368.193042649853,29.525716961799308,51.333226277605284
li_4599,600,600,503.78668873166055,1,98.15196773909472,587.1620465754607,207.07790098744874,85.95742154791681
li_4599,600,600,336.1959728137444,1,482.20299581954293,282.378982751938,289.3471490731473,559.7137445277958
li_4599,600,600,230.3790839381142,1,467.48332201429264,246.19873259379534,317.0936519049643,253.00267905256797
li_1166,600,600,379.7539115893455,1,517.2073624847266,393.2470168215952,536.3281709400667,177.37571438002942
li_1166,600,600,221.10854691340214,1,286.14370446130243,481.58914518605076,292.9573881845268,189.56459724596547
li_65,600,600,213.41912238758397,1,216.96842006599886,314.4342818817525,408.88684367003117,219.02339910736936
li_4226,600,600,353.75864047391997,1,121.29430764340007,425.30812334960433,405.8399443002151,586.7287929606847
li_4226,600,600,387.3845852379733,1,459.6731773800855,73.67358335173009,134.66561588830575,101.93748899504533
li_1113,600,600,127.34753063232034,1,317.8281086268099,282.1078892291337,342.65086194397645,464.8861247952979
li_3897,600,600,144.29559239616324,1,119.99401544186172,84.13530525436428,394.5505957536241,534.3195869092046
li_3609,600,600,444.5333894330059,1,16.171623179792526,458.5440724072884,381.4701037481856,337.69167886488236
li_4838,600,600,499.2510094569678,1,565.3792715278821,76.22811060804557,295.9133662713041,395.82688995342374
li_4838,600,600,344.4971804663482,1,113.88003406262877,444.20914410019043,204.94708190641538,302.72737854666997
li_2357,600,600,283.6694874786214,1,321.30490514837857,118.63068257723593,504.7658511191412,306.29283624919293
li_2478,600,600,429.74812159358476,1,68.51939360653707,411.9355870024075,228.29440714190713,486.6522328927534
li_2478,600,600,381.817488428355,1,533.7060314558696,178.0713130263538,208.79401207913665,347.7491901665184
li_3218,600,600,566.9708951485604,1,17.465041087696555,561.909640659984,183.13867067362003,341.36658838137316
li_3218,600,600,254.84678841219343,1,376.34140453266207,366.8983979807972,196.06366077444338,450.73544011261566
li_418,600,600,277.127042610229,1,152.25907420768533,422.91250963861177,125.33710439236638,184.8863750455744
li_418,600,600,370.2750499399865,1,407.0782505906498,215.79429078999712,428.9314888585436,111.89196556366822
li_3592,600,600,0,0,0,0,0,0
li_3090,600,600,447.5789982038434,1,513.2821292990782,399.7707759548962,556.4508726840795,123.50499581824275
li_3090,600,600,115.62832111190184,1,31.46544871583652,143.06582798315236,361.8408404790159,331.5875102400432
li_3623,600,600,162.27959278748034,1,255.65769375661708,253.4711846142154,594.0865211393887,431.82165922208804
li_3623,600,600,247.23907900606275,1,559.198153256517,322.7966052120821,333.07593135167923,405.4739304259691
li_3623,600,600,51.87206100575883,1,495.13178402945385,454.4619340662759,112.28354935688243,144.48097187729172
li_4710,600,600,588.1746769804225,1,544.0472859699238,225.42996638709383,81.31162223854993,575.7127289352048
li_4710,600,600,345.0857597380114,1,357.8993246730236,140.82248292928398,221.0042838831926,489.2612993599997
li_3352,600,600,0,0,0,0,0,0
li_4914,600,600,401.02513242714883,1,354.05863480871614,23.512006859741863,292.9685196721118,520.036975406885
li_4914,600,600,129.65462247825712,1,181.79301599557752,66.40248207366561,177.03524229982585,236.15669197078267
li_4491,600,600,491.000859149186,1,187.44708338661965,353.39904876482507,524.0328160197165,61.92699602569207
li_4491,600,600,255.31719687147384,1,478.5929575533205,228.85959766970515,366.54784761599325,419.6526494661798
li_4491,600,600,421.88688695377084,1,508.2378949966993,255.06037474020468,46.19091431312719,383.6663780439236
li_3859,600,600,528.8473033018117,1,423.7597239193703,320.16426715787964,25.335647494890146,543.9370855453227
li_3859,600,600,431.3775498325007,1,512.5908651950639,188.58048745647113,485.95139668231576,201.16399243629573
li_3859,600,600,231.3787664691195,1,177.30476427123213,231.245384589313,567.562168570829,342.5587395914644
li_3638,600,600,139.53751687909792,1,439.0015842017478,480.9965876542687,363.42687209019505,496.49504372341204
li_3638,600,600,198.96944156880892,1,9.701520096694182,196.1940224603507,396.2800837462532,465.62981511087526
li_357,600,600,363.21024900600844,1,372.67724922413714,23.425806093746072,220.38532384699903,120.66012916508406
li_3351,600,600,293.01776542788446,1,320.3883097340913,576.9047711828745,92.52197481553384,234.15077083578407
li_3351,600,600,469.4499322301983,1,206.42049492031032,553.9948990215707,479.0531813861268,163.49768312220576
li_3351,600,600,185.43053153730602,1,267.3900215724827,288.7279472600787,548.7353235827449,364.53658592811684
li_1875,600,600,350.09884266178494,1,389.57323538688087,281.28057350382977,545.4246830640049,212.49541277464687
li_1875,600,600,337.01951670013614,1,562.3239486144863,237.18271559157878,217.9884816917174,306.67519560725657
li_1875,600,600,272.415008068129,1,143.611702620871,318.28088435926054,365.7629068545499,574.8098240085711
li_1319,600,600,309.22344669763737,1,128.48194783391014,437.4655810423147,481.6977084059201,469.5217321863019
li_1319,600,600,66.37857182897761,1,57.42524785363159,101.65122723260593,358.2153476538642,308.7160795176051
li_1319,600,600,438.41666630089594,1,375.1986844273918,61.936903227678464,440.39305080686347,133.67456468322914
li_2768,600,600,0,0,0,0,0,0
li_1173,600,600,89.85866027987771,1,142.91672266436132,226.72375760870966,473.1854688524306,505.603977780684
li_1357,600,600,392.847436198223,1,101.50769168411458,253.21717341907078,140.54516311425937,502.91699049495946
li_2009,600,600,143.12088073672416,1,480.4713753513771,478.2069039289562,287.67171687450843,430.774682154871
li_3040,600,600,0,0,0,0,0,0
li_457,600,600,292.5658907401205,1,247.8625808905992,507.805833552324,448.0634137321638,582.3180442675864
