filename,width,height,length,class,x_0,x_1,x_2,y_0,y_1,y_2
li_3078,400,400,72.35383916192397,1,204.6875,275.51234502349604,385.3125,250.0,235.20407593736263,183.33333333333331
li_3102,400,400,43.75015724167533,1,231.25,189.20565361199144,68.75,255.5555555555556,243.4580684000977,5.555555555555543
li_3102,400,400,42.12891633286056,1,253.125,211.97282409518812,393.4375,255.5555555555556,246.53646415560917,11.111111111111144
li_3102,400,400,23.235327329499672,1,206.25,183.9416371332391,7.5,255.5555555555556,249.05806509277548,150.0
li_3102,400,400,23.179882050426915,1,272.1875,267.2693861935761,393.125,255.5555555555556,232.90342346034728,172.22222222222223
li_3114,400,400,139.5800168594118,1,198.4375,130.5556469468272,59.68750000000001,255.5555555555556,133.59394219897052,5.555555555555543
li_3114,400,400,155.79283367982055,1,215.31250000000003,306.1444728659527,395.625,255.5555555555556,128.98162565185436,5.555555555555543
li_3114,400,400,99.58517853675708,1,180.625,94.48418532287278,8.125,255.5555555555556,205.5858864455984,155.55555555555554
li_3114,400,400,90.98938210773484,1,233.125,313.8556997753638,393.75,261.1111111111111,219.1394329206045,177.77777777777777
li_3120,400,400,149.91464377151308,1,198.4375,118.9204149692524,45.3125,250.0,122.9117094089604,5.555555555555543
li_3120,400,400,152.76075878325526,1,211.875,295.87496291025855,375.9375,255.5555555555556,127.96301794025815,5.555555555555543
li_3120,400,400,2.112960191375494,1,179.375,181.16211985835503,7.8125,250.0,251.12729915382323,150.0
li_3120,400,400,175.83740513885553,1,234.375,390.3665713527883,394.375,250.0,168.8493825479191,166.66666666666666
li_3127,400,400,40.05366588692085,1,207.8125,178.38432837076283,33.125,255.5555555555556,228.38426803469548,11.111111111111144
li_3127,400,400,17.673812852306057,1,226.5625,208.95848940857528,342.5,255.5555555555556,253.98632904693903,11.111111111111144
li_3127,400,400,28.14576701201536,1,197.5,171.11848710415464,8.125,255.5555555555556,245.74739680780905,155.55555555555554
li_3127,400,400,7.581720805000179,1,245.9375,238.938978486937,388.4375,255.5555555555556,252.63953309402223,166.66666666666666
li_3129,400,400,138.51140208218703,1,195.3125,124.17834916770762,49.0625,250.0,131.14992178318954,5.555555555555543
li_3129,400,400,145.43333119996433,1,209.6875,292.6563820251854,375.625,255.5555555555556,136.11093056384914,16.66666666666663
li_3129,400,400,94.88085227230926,1,162.8125,82.26030599061652,2.5,250.0,199.86298604629096,150.0
li_3129,400,400,26.060131885773743,1,274.375,296.4952176578069,388.4375,244.44444444444443,230.66669264398115,172.22222222222223
li_3144,400,400,140.66792297995795,1,194.375,119.17242807952128,35.9375,255.5555555555556,136.67730804138415,5.555555555555543
li_3144,400,400,145.9105798168669,1,216.87500000000003,293.41490140881507,367.1875,250.0,125.77624705869188,5.555555555555543
li_3144,400,400,83.82426296392003,1,158.4375,85.28494180774338,10.0,244.44444444444443,203.5151115476951,161.11111111111111
li_3144,400,400,87.04636273260378,1,233.75,310.6515492151641,390.625,255.5555555555556,214.77294905126595,172.22222222222223
li_3152,400,400,14.434310663351903,1,169.6875,177.907275154516,60.62499999999999,238.88888888888889,227.02361937086465,11.111111111111144
li_3152,400,400,35.199743742924994,1,199.6875,230.5529356556871,388.125,250.0,233.07821400229196,11.111111111111144
li_3152,400,400,29.74700212364048,1,133.75,120.37708902894616,5.0,244.44444444444443,217.8728545879052,150.0
li_3152,400,400,148.11067794014286,1,234.375,369.0102605953784,392.1875,250.0,188.27383436253896,177.77777777777777
li_3162,400,400,32.32868687328639,1,197.8125,176.1132385990589,72.5,238.88888888888889,214.924622791121,11.111111111111144
li_3162,400,400,11.45795062148176,1,230.3125,224.33608485505155,385.9375,250.0,240.22415760869964,22.22222222222223
li_3162,400,400,51.28795511110886,1,186.25,138.88872342104943,9.0625,250.0,230.3184395869823,150.0
li_3162,400,400,65.74974335399354,1,255.0,312.37638989110627,385.0,250.0,217.89114399141928,183.33333333333331
li_3169,400,400,151.64887359969146,1,200.0,117.4244030900792,37.8125,255.5555555555556,128.36022679295723,5.555555555555543
li_3169,400,400,139.80302047446486,1,216.87500000000003,287.8932416916393,357.8125,250.0,129.5786817842806,11.111111111111144
li_3169,400,400,91.76897944480363,1,238.125,319.3353397446777,396.875,250.0,207.26329087429863,166.66666666666666
li_3170,400,400,26.78713815577935,1,225.3125,199.7751013043954,62.18749999999999,255.5555555555556,247.46902116568597,5.555555555555543
li_3170,400,400,43.78979514077869,1,257.5,215.7945296995371,395.9375,266.6666666666667,253.3175129298724,5.555555555555543
li_3170,400,400,29.00859624185467,1,232.1875,203.5967864855631,10.0,266.6666666666667,261.7605728377291,150.0
li_3170,400,400,21.6606338378651,1,272.8125,267.72692932352567,394.375,266.6666666666667,245.61150033741032,177.77777777777777
li_3171,400,400,133.58025943962917,1,190.625,124.78474510179034,55.93749999999999,244.44444444444443,128.2173110078092,5.555555555555543
li_3171,400,400,133.29869445107386,1,226.25000000000003,301.7682013183717,375.625,233.3333333333333,123.49006675773194,16.66666666666663
li_3171,400,400,2.1931477700857647,1,171.5625,173.323571260043,2.5,250.0,251.30710564166893,150.0
li_3172,400,400,141.56175240649353,1,196.875,128.51040470226653,59.06249999999999,255.5555555555556,131.59583687979182,5.555555555555543
li_3172,400,400,146.97179215296214,1,209.6875,280.20071270712714,346.5625,261.1111111111111,132.15920332230422,11.111111111111144
li_3172,400,400,93.07721367661398,1,173.75,94.70406195017829,12.5,250.0,200.85625794034604,150.0
li_3172,400,400,99.18896235987444,1,221.25,309.5336747693092,395.0,261.1111111111111,215.8955936059953,172.22222222222223
li_3184,400,400,116.55257703245682,1,186.25,138.9199928509449,92.5,227.77777777777777,121.26780812151895,16.66666666666663
li_3184,400,400,119.34944580006356,1,228.75,304.43920025185054,379.375,227.77777777777777,135.49866216640245,44.44444444444446
li_3184,400,400,81.71192614853977,1,147.8125,79.24479382431808,10.3125,233.3333333333333,188.8888899831262,144.44444444444446
li_3184,400,400,78.44772216182082,1,258.125,329.72863363214,394.0625,238.88888888888889,206.84259794824325,177.77777777777777
li_3193,400,400,147.5617659968139,1,197.5,117.4310661993879,36.25,255.5555555555556,131.606208545853,5.555555555555543
li_3193,400,400,146.4644807032035,1,210.62500000000003,289.7762906397843,367.5,250.0,126.76478872612962,5.555555555555543
li_3193,400,400,102.32044492345796,1,187.1875,97.5871642853904,5.3125,255.5555555555556,206.14651499450397,155.55555555555554
li_3193,400,400,95.40981016324248,1,222.8125,307.47618575885014,394.0625,255.5555555555556,211.5658727979743,166.66666666666666
li_3198,400,400,82.27663680708993,1,124.0625,206.15250316761137,88.4375,261.1111111111111,255.57248815704185,5.555555555555543
li_3198,400,400,61.94890541214784,1,159.6875,221.06675947710352,395.9375,255.5555555555556,247.1738261513313,5.555555555555543
li_3198,400,400,57.20826583284825,1,106.5625,161.73826851979882,10.3125,261.1111111111111,245.99753285010985,161.11111111111111
li_3198,400,400,93.73339039203852,1,157.5,248.78539988302984,396.25,261.1111111111111,239.82909422873752,172.22222222222223
li_3203,400,400,28.72759182483796,1,165.0,167.98031079984904,60.9375,233.3333333333333,204.7607541779473,5.555555555555543
li_3203,400,400,66.7953948765047,1,189.6875,244.11095347907187,352.5,238.88888888888889,200.16276736711123,5.555555555555543
li_3203,400,400,12.870947482500442,1,135.625,144.7026731078549,1.875,244.44444444444443,235.31990938537365,133.33333333333337
li_3203,400,400,69.28077820473426,1,210.3125,273.29181124384496,382.1875,244.44444444444443,215.57521196582653,155.55555555555554
li_3232,400,400,137.76099769931483,1,188.75,112.80328347002896,31.25,250.0,135.0644148428049,11.111111111111144
li_3232,400,400,149.3735411099394,1,203.75,279.3687173060527,350.0,255.5555555555556,126.73682874648466,5.555555555555543
li_3232,400,400,137.06023859809508,1,176.875,57.87673147471655,11.875,255.5555555555556,187.54878315345368,161.11111111111111
li_3232,400,400,28.247591948783494,1,231.875,256.04775975069754,383.75,250.0,235.3847977454968,166.66666666666666
li_3234,400,400,28.24468465205261,1,198.125,188.2702863568093,50.31250000000001,266.6666666666667,240.19693243859768,11.111111111111144
li_3234,400,400,148.36995876120832,1,210.0,292.27209284772124,372.1875,255.5555555555556,132.08512427235888,11.111111111111144
li_3234,400,400,10.111160205506152,1,186.25,186.01486264406435,6.875000000000001,266.6666666666667,256.55824091755744,155.55555555555554
li_3234,400,400,10.332225108567991,1,221.25,227.8007824456546,388.125,261.1111111111111,253.1209843884723,172.22222222222223
li_3242,400,400,149.25736452964634,1,194.0625,113.58728572460552,34.0625,255.5555555555556,129.85153511999005,5.555555555555543
li_3242,400,400,149.6056226152229,1,210.9375,284.8553211465606,355.9375,261.1111111111111,131.04190631984017,5.555555555555543
li_3242,400,400,86.52940515808191,1,237.5,313.0634707141486,386.875,255.5555555555556,213.39514935917865,172.22222222222223
li_3293,400,400,147.19321157814167,1,197.5,129.91145374254265,65.0,261.1111111111111,130.35320523352704,5.555555555555543
li_3293,400,400,148.6571498944555,1,209.375,296.8288430901901,391.875,261.1111111111111,140.89974083567074,11.111111111111144
li_3293,400,400,106.83708366634978,1,185.0,93.8975636200624,3.125,261.1111111111111,205.30332910922496,150.0
li_3293,400,400,94.94493716564908,1,221.875,307.5511994827079,396.875,261.1111111111111,220.19497816103507,177.77777777777777
li_3301,400,400,14.824314196850947,1,175.0,187.27605054965628,69.6875,255.5555555555556,247.245388631285,11.111111111111144
li_3301,400,400,10.261233806462547,1,193.75,203.969833725836,391.875,255.5555555555556,254.63473100812269,22.22222222222223
li_3301,400,400,18.477299263889293,1,143.75,130.29934251413326,3.4375000000000004,244.44444444444443,231.77596382184328,150.0
li_3301,400,400,49.304188672278485,1,219.6875,265.66973348796216,392.8125,250.0,232.2085069741136,177.77777777777777
li_3306,400,400,141.08338901434826,1,195.3125,125.24558573255588,52.5,255.5555555555556,133.10086932096283,5.555555555555543
li_3306,400,400,139.0216845365827,1,209.6875,278.8411377395396,350.0,255.5555555555556,134.95371826118577,11.111111111111144
li_3306,400,400,103.87046821944182,1,186.25,97.58566452273212,4.0625,255.5555555555556,201.44724027499475,144.44444444444446
li_3306,400,400,85.98228917025902,1,237.8125,315.1641711597959,386.875,250.0,212.45438747676585,177.77777777777777
li_3314,400,400,14.985102605028226,1,201.5625,187.54339941562972,56.25,244.44444444444443,239.1512300251588,11.111111111111144
li_3314,400,400,136.85381255357905,1,228.4375,304.22831279891915,376.875,233.3333333333333,119.38282343658324,11.111111111111144
li_3314,400,400,92.54969055271494,1,173.75,92.54304876679797,11.5625,244.44444444444443,200.04989193164576,155.55555555555554
li_3314,400,400,75.68543175032345,1,260.625,326.8263152986765,390.9375,238.88888888888889,202.2055080201891,166.66666666666666
li_3327,400,400,162.4154264810683,1,210.62500000000003,107.91751802573717,1.875,261.1111111111111,135.294006131169,5.555555555555543
li_3327,400,400,135.52762570253034,1,221.875,268.4389463355793,315.3125,261.1111111111111,133.83371237031952,5.555555555555543
li_3327,400,400,104.7395902483856,1,200.0,107.218167280056,9.375,261.1111111111111,212.51159174591533,161.11111111111111
li_3327,400,400,5.1194827675304495,1,232.8125,237.16511743734068,390.0,261.1111111111111,258.4159626455903,161.11111111111111
li_3330,400,400,111.02240049797923,1,191.25,150.54810122184307,97.5,250.0,146.70755667433184,11.111111111111144
li_3330,400,400,142.91392049420546,1,212.18750000000003,303.8327628426853,394.0625,255.5555555555556,145.89455761408504,38.88888888888886
li_3330,400,400,94.0147241328918,1,168.4375,89.19812815021793,12.1875,250.0,199.40464149118307,150.0
li_3330,400,400,87.09757853085303,1,236.875,314.3741501620345,388.75,250.0,210.2524225882817,172.22222222222223
li_3332,400,400,17.83346287638385,1,213.125,195.37668110633876,53.43750000000001,266.6666666666667,264.92609934183616,5.555555555555543
li_3332,400,400,24.610906475322743,1,225.0,200.39267630468512,372.1875,266.6666666666667,266.24674037423176,11.111111111111144
li_3332,400,400,83.2010746510194,1,200.0,126.85400862657758,3.125,266.6666666666667,227.01716769021408,150.0
li_3332,400,400,21.04922777919412,1,238.75000000000003,218.09139202620983,393.125,266.6666666666667,262.63034325474223,172.22222222222223
li_3341,400,400,36.321777355980586,1,207.1875,184.1472072480086,74.0625,255.5555555555556,227.47680166226544,5.555555555555543
li_3341,400,400,28.17399983066232,1,231.25,236.79883037771157,396.5625,244.44444444444443,216.82226589354903,11.111111111111144
li_3341,400,400,16.907686331781786,1,181.875,167.36912524771753,2.8125,250.0,241.31383543990705,144.44444444444446
li_3341,400,400,35.72777766199756,1,257.8125,286.78823470987254,389.6875,250.0,229.09830402363917,177.77777777777777
li_3355,400,400,142.51772831254806,1,195.625,119.68751538831388,41.5625,250.0,129.39817035293703,5.555555555555543
li_3355,400,400,142.98278135547253,1,218.43750000000003,292.58516770092046,366.875,250.0,127.7453512595094,5.555555555555543
li_3355,400,400,103.2377509158452,1,180.3125,90.53285638273142,3.75,250.0,199.0328654315514,150.0
li_3355,400,400,61.771302579402565,1,249.375,306.2049225888867,390.9375,244.44444444444443,220.23589800114772,172.22222222222223
li_3367,400,400,153.70983373961593,1,195.9375,109.25952671998762,25.3125,255.5555555555556,128.61603477368942,5.555555555555543
li_3367,400,400,139.9333397274972,1,212.5,280.2026296836852,347.8125,250.0,127.5349294647452,5.555555555555543
li_3367,400,400,94.68122391291114,1,177.8125,95.14279276949878,8.75,255.5555555555556,209.40088441524705,161.11111111111111
li_3367,400,400,91.82735001307825,1,237.18750000000003,317.2894645296867,395.9375,250.0,205.1008074804324,161.11111111111111
li_3388,400,400,138.5536192994866,1,195.3125,135.95481827590345,79.375,250.0,124.80506782889364,5.555555555555543
li_3388,400,400,146.0786662374073,1,221.25,300.8162418241519,376.875,244.44444444444443,121.93652677509368,5.555555555555543
li_3388,400,400,102.57034791328024,1,186.5625,99.741958758246,10.0,255.5555555555556,200.9398994710568,144.44444444444446
li_3388,400,400,87.51916307920406,1,247.8125,324.1484032057306,396.5625,244.44444444444443,201.63750823254475,161.11111111111111
li_3390,400,400,36.61548678570684,1,154.0625,190.52011563985369,56.25,250.0,246.6035114587312,11.111111111111144
li_3390,400,400,50.01377273101028,1,169.6875,219.488969192078,344.6875,250.0,245.39661764572477,11.111111111111144
li_3390,400,400,22.007576211859856,1,134.6875,137.02769752934984,3.125,250.0,228.11720113320865,150.0
li_3390,400,400,64.97109081435694,1,193.125,255.55520998349576,386.25,250.0,232.00801503379788,161.11111111111111
li_3408,400,400,10.396264490232088,1,208.4375,198.30650973194665,37.8125,250.0,252.33352770274288,5.555555555555543
li_3408,400,400,17.47236977875662,1,227.1875,213.10586277697516,355.0,250.0,239.6563449977908,11.111111111111144
li_3408,400,400,99.70596778829274,1,189.0625,98.73429359993494,4.375,250.0,207.7851312788099,150.0
li_3408,400,400,10.011071422446994,1,245.9375,245.58635710919577,384.375,255.5555555555556,245.5506442768099,166.66666666666666
li_3426,400,400,132.14135567257745,1,187.5,128.82471422505878,71.25,238.88888888888889,120.4889365315691,5.555555555555543
li_3426,400,400,154.13792143438926,1,210.3125,306.06212548066026,395.625,244.44444444444443,123.65326908619544,11.111111111111144
li_3426,400,400,100.53749624294406,1,179.375,92.07493429932472,3.75,244.44444444444443,194.5797607549055,144.44444444444446
li_3426,400,400,85.93068122684934,1,230.93750000000003,310.39064390472623,393.125,244.44444444444443,211.71403198500133,177.77777777777777
li_3430,400,400,139.33689473130315,1,197.1875,123.99155108317788,50.0,250.0,131.4372600876303,11.111111111111144
li_3430,400,400,143.13591509257998,1,210.9375,292.78923692846325,377.1875,255.5555555555556,138.1324600794785,16.66666666666663
li_3430,400,400,98.2560329905034,1,169.375,85.34077731432089,3.75,250.0,199.0834266997024,150.0
li_3430,400,400,77.56392678213616,1,269.375,332.9427111520429,396.875,261.1111111111111,216.6666644753949,172.22222222222223
li_3453,400,400,40.16521355647423,1,154.375,191.0944968728445,68.75,250.0,233.72354677940112,5.555555555555543
li_3453,400,400,55.31415358142379,1,169.0625,223.59577003502608,396.25,255.5555555555556,246.29391176429127,16.66666666666663
li_3453,400,400,31.95459955987071,1,119.0625,146.9514200410151,7.8125,255.5555555555556,239.9573321959048,150.0
li_3453,400,400,14.94325210901252,1,205.0,219.33288692859577,389.0625,255.5555555555556,251.328365485829,183.33333333333331
li_3460,400,400,41.13341514113662,1,256.875,221.3123039204272,200.9375,255.5555555555556,234.88546874574695,5.555555555555543
li_3460,400,400,40.744667062043554,1,290.9375,251.30496696116137,398.4375,261.1111111111111,251.6564710374678,127.77777777777776
li_3460,400,400,121.88192602345852,1,237.5,130.99105985111515,4.375,255.5555555555556,196.3014454909442,94.44444444444446
li_3460,400,400,22.24235846053458,1,345.3125,363.3957577945071,394.6875,233.3333333333333,220.38272340853388,205.5555555555556
li_3476,400,400,134.90057871492652,1,195.0,127.58263169838844,57.1875,244.44444444444443,127.5981154952346,5.555555555555543
li_3476,400,400,7.563319949269732,1,224.375,218.8110686031158,378.75,250.0,244.8768685293282,5.555555555555543
li_3476,400,400,89.4490443873728,1,159.0625,81.5685801109427,5.3125,238.88888888888889,194.21424370795256,150.0
li_3476,400,400,148.0383364456989,1,265.625,395.7457440692744,388.75,238.88888888888889,168.29185622838446,172.22222222222223
li_3490,400,400,152.51594687468094,1,198.125,122.83856159970684,53.75,261.1111111111111,128.47225464710442,5.555555555555543
li_3490,400,400,155.79818580689582,1,212.5,303.1848055557012,391.875,255.5555555555556,128.86956287268356,5.555555555555543
li_3490,400,400,101.05069444216288,1,182.1875,94.769662291795,9.375,255.5555555555556,204.8666563993764,155.55555555555554
li_3490,400,400,90.43827098235175,1,229.6875,310.9976422345276,389.0625,255.5555555555556,215.9608383816928,177.77777777777777
li_3494,400,400,131.72381545598137,1,190.0,122.86751217241248,45.625,250.0,136.66689523197448,5.555555555555543
li_3494,400,400,148.9220617884749,1,215.625,296.3204496835334,372.8125,250.0,124.83600802266386,5.555555555555543
li_3494,400,400,95.97841995227655,1,182.1875,96.72117025164415,8.4375,255.5555555555556,211.8821817921186,166.66666666666666
li_3494,400,400,90.55747337572927,1,229.0625,309.91375115194575,394.375,255.5555555555556,214.7666946820167,172.22222222222223
li_3506,400,400,145.62372084560798,1,203.75,118.32894861086952,22.5,255.5555555555556,137.61696114094042,5.555555555555543
li_3506,400,400,143.3541403031439,1,216.87500000000003,284.7445443813175,351.875,255.5555555555556,129.2854700739743,5.555555555555543
li_3506,400,400,107.99282665307854,1,189.6875,94.2232283227148,0.625,255.5555555555556,205.06770115821212,155.55555555555554
li_3506,400,400,81.56489155892373,1,238.75000000000003,314.3752781302868,390.0,250.0,219.444332068571,188.88888888888889
li_3508,400,400,143.72686676449285,1,191.875,116.25,40.625,250.0,127.77777777777776,5.555555555555543
li_3508,400,400,145.122330893894,1,213.125,289.8724611327952,361.875,250.0,126.8321546273259,11.111111111111144
li_3508,400,400,86.33667876358963,1,152.5,76.96973430907366,1.875,238.88888888888889,197.06543775695403,155.55555555555554
li_3508,400,400,91.84327660989618,1,236.5625,317.56509454528486,392.1875,250.0,206.7129680461447,166.66666666666666
li_3509,400,400,58.095000893439234,1,202.81250000000003,167.49072787071967,62.18749999999999,250.0,203.87623668372345,5.555555555555543
li_3509,400,400,18.882053437951168,1,229.6875,211.23037175450665,391.875,255.5555555555556,251.5722957142881,5.555555555555543
li_3509,400,400,102.78227722586648,1,188.75,99.85045410347138,6.5625,255.5555555555556,203.970022204374,150.0
li_3509,400,400,81.16815361936717,1,259.0625,331.1624680460878,399.0625,244.44444444444443,207.1635677148085,172.22222222222223
li_3514,400,400,145.2202453428198,1,200.625,122.18113477133888,43.75,261.1111111111111,138.90031099337835,16.66666666666663
li_3514,400,400,7.975821080589645,1,225.3125,219.05030836830912,365.625,244.44444444444443,239.50494266009824,11.111111111111144
li_3514,400,400,191.93460081088296,1,170.9375,4.407195291411722,6.5625,250.0,154.57176202979673,155.55555555555554
li_3514,400,400,80.24768884690151,1,255.3125,323.4417421059166,389.6875,222.22222222222223,179.81823732289322,138.88888888888886
li_3548,400,400,62.78712984368084,1,253.125,191.6797465914769,87.5,266.6666666666667,253.7552566906175,5.555555555555543
li_3548,400,400,45.62322577391675,1,260.0,215.1493805177009,395.3125,261.1111111111111,252.75044953012397,22.22222222222223
li_3548,400,400,22.41224027032227,1,277.5,262.6793114213024,398.75,261.1111111111111,244.29874352091375,172.22222222222223
li_3551,400,400,139.79038833218854,1,192.8125,114.64651470506568,27.500000000000004,250.0,134.10594746521207,5.555555555555543
li_3551,400,400,146.98111951483853,1,212.18750000000003,287.54425438703504,357.8125,250.0,123.8064618845825,5.555555555555543
li_3551,400,400,90.71709971812898,1,167.8125,88.83917277153006,10.9375,250.0,205.3591468749312,161.11111111111111
li_3551,400,400,90.6294438989154,1,230.3125,310.95312073133965,393.125,255.5555555555556,214.19390194389624,172.22222222222223
li_3563,400,400,45.46048380384247,1,230.93750000000003,186.36268905986157,48.125,266.6666666666667,257.73683927021983,11.111111111111144
li_3563,400,400,33.36439892713187,1,251.5625,218.7432140805792,380.0,266.6666666666667,260.6602045209352,5.555555555555543
li_3563,400,400,55.39316827441378,1,204.37500000000003,151.89484099988903,11.25,266.6666666666667,248.9399635665245,166.66666666666666
li_3563,400,400,17.606833184979706,1,276.5625,269.9411062281881,388.75,266.6666666666667,250.35232575683176,183.33333333333331
li_3568,400,400,20.82978980092247,1,183.125,202.1144838186696,67.8125,250.0,258.56035323167805,5.555555555555543
li_3568,400,400,153.36538672544305,1,213.4375,305.0974744054142,395.3125,250.0,127.0390674342313,5.555555555555543
li_3568,400,400,21.830093891997304,1,157.5,178.8824355733531,6.25,250.0,245.60176759540585,138.88888888888886
li_3568,400,400,29.75309827132995,1,268.125,297.09250105150005,393.125,255.5555555555556,248.7635941617636,183.33333333333331
li_3570,400,400,50.59125213757411,1,158.125,191.84171577799492,97.5,255.5555555555556,217.8374184065194,5.555555555555543
li_3570,400,400,35.00114959322615,1,178.125,212.93125031258063,392.5,250.0,246.311448519354,38.88888888888886
li_3570,400,400,27.50583740825525,1,139.375,152.65394343482328,2.8125,261.1111111111111,237.022924114491,138.88888888888886
li_3570,400,400,53.01052125481155,1,195.625,246.1175721750597,388.75,250.0,233.856409356862,177.77777777777777
li_3597,400,400,131.3521502589209,1,196.875,132.988758996576,60.9375,250.0,135.23094673173193,5.555555555555543
li_3597,400,400,159.44519308953988,1,210.62500000000003,291.2335741631847,352.5,261.1111111111111,123.54284670852796,5.555555555555543
li_3597,400,400,105.41321336189029,1,186.25,95.30730225656184,6.5625,255.5555555555556,202.2510409397648,150.0
li_3597,400,400,71.23448950884534,1,268.75,329.90821910389,389.6875,227.77777777777777,191.25347447673752,155.55555555555554
li_3608,400,400,134.66707955298523,1,187.5,109.91139390176376,26.5625,238.88888888888889,128.81968102827608,11.111111111111144
li_3608,400,400,136.53393535732965,1,217.5,286.38984937846504,353.75,244.44444444444443,126.56440306011228,11.111111111111144
li_3608,400,400,85.34059771486247,1,164.375,89.3784574019971,10.9375,244.44444444444443,203.7193144056597,161.11111111111111
li_3608,400,400,81.73047391080604,1,249.375,321.971123643229,388.75,244.44444444444443,206.89882955186408,172.22222222222223
li_3616,400,400,33.04549021105711,1,162.8125,195.12354678725484,97.8125,250.0,243.0717477816624,16.66666666666663
li_3616,400,400,78.79497690256909,1,184.0625,254.6116698500585,397.8125,255.5555555555556,220.46334817921635,22.22222222222223
li_3616,400,400,67.72876132696032,1,210.0,276.10926551698384,388.75,250.0,235.27756393495676,177.77777777777777
li_3622,400,400,143.90392313624628,1,201.25000000000003,123.19954913887732,39.0625,261.1111111111111,140.2125328962365,11.111111111111144
li_3622,400,400,150.70391348221003,1,210.0,289.57607404285346,365.9375,255.5555555555556,127.57384600774655,5.555555555555543
li_3622,400,400,100.2469053855866,1,190.625,102.50524115108736,6.25,255.5555555555556,207.7606798909382,155.55555555555554
li_3622,400,400,97.39690477946684,1,218.43750000000003,305.0299367691337,391.25,255.5555555555556,210.96960535816584,166.66666666666666
